Sentence,Correct,True Label,Predicted Label,Confidence (%)
learnt best friend fail exam <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,34.59
insult pete edochi respond death <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.22
ive miss restless home think <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,50.23
schedul childhood friend littl timid get <PAD> <PAD> <PAD> <PAD>,True,fear,fear,93.66
made make dumb <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.18
find odd posit support <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,joy,80.15
bit naughti scan articl magazin mani peopl would love read,True,love,love,96.14
<UNK> one pretti thrill <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.74
aw said <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,88.68
interest make effort meet men chanc <UNK> burden neg thought,True,sadness,sadness,94.16
like entertain sd day <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.74
strong faith <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,joy,92.59
devast thing lost remind grate still <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.27
like cute thing dont comfort dont put togeth <PAD> <PAD>,True,joy,joy,98.77
ive ador fan would <UNK> whole like friend felt brave,False,love,joy,75.22
smart find way trick like <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,96.48
alway confid life choic go home <PAD> <PAD> <PAD> <PAD>,True,joy,joy,94.15
happi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,94.91
<UNK> confid abil writer equal sure never ever write anyth,True,joy,joy,98.85
accept everyday food <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,83.85
depress <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.87
like mind blank empti <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.25
think possibl make cover express person novel sinc strang cross,False,surprise,fear,75.79
slightli unfortun sens <UNK> year great year system honest <PAD>,True,sadness,sadness,99.16
work well almost everi client ive ever contact mean depress,False,sadness,joy,75.98
damn agit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,85.12
weird scatter wonder million differ thing <PAD> <PAD> <PAD> <PAD>,False,surprise,fear,55.71
intimid nervou overwhelm shake like leaf <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.84
profoundli peac <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,96.57
uptight unabl unwind <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,97.30
abl refin pose concept without rush <PAD> <PAD> <PAD> <PAD>,True,anger,anger,94.44
littl lot lost <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.36
<UNK> sincer <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,99.12
take photo suppos sinc least talent area <UNK> admir abil,True,joy,joy,95.61
ole restless leg syndrom shift back forth leg tri someth,True,fear,fear,83.87
god chosen help daughter becom woman god intend even perfect,True,joy,joy,72.70
normal find intimid she crazi tini littl foreign food place,True,fear,fear,97.34
stop began tell want peac <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,86.20
get impress <UNK> <UNK> still prefer belov kati perri <UNK>,False,love,surprise,90.60
didnt get prank anyon throughout whole day co either busi,False,joy,sadness,67.51
final arriv home coupl hour later somewhat exhaust dehydr even,True,sadness,sadness,96.60
exercis energet abl perform task good manner <PAD> <PAD> <PAD>,True,joy,joy,99.05
help piss side debat unnecessari <UNK> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,96.19
find paranoid someth go ruin could describ fairi tale love,True,fear,fear,92.60
ever recogn passion someth music <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,59.81
bad knock show far didnt see <UNK> week cant assum,True,sadness,sadness,89.43
<UNK> fight get mad n u wanna make public n,True,anger,anger,94.14
faith suprem power accept everyth incid occur life sometim like,False,sadness,love,54.06
realiz would sad leav plane soon unlov reject need transfer,True,sadness,sadness,98.68
scare let deepli mani peopl frighten let div style clearboth,True,fear,fear,99.01
want get back habit blog cool fun thing tri get,False,sadness,joy,87.07
<UNK> gentl touch <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.00
support <UNK> demand send young men women harm way bear,False,love,joy,64.38
actual halfway benevol <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.45
cant anyth like said everyth alway hurt bad <PAD> <PAD>,True,sadness,sadness,93.65
burden stuck center dark tunnel <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.08
like nail marriag hous part life happi content possibl aspect,True,joy,joy,95.19
especi brave tough ill tell stori scatter ash <PAD> <PAD>,True,joy,joy,98.36
truth accept judg well <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,joy,81.72
weird right <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,47.58
extrem honour receiv prestigi award <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.29
even dare tri explain word gorgeou boy hous everi day,False,joy,sadness,44.09
quit passion old children undergo beauti treatment <PAD> <PAD> <PAD>,True,joy,joy,74.26
slightli relax <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.49
like wait wing patient wait distract enough take take everyth,True,anger,anger,98.70
sweet boy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,joy,53.29
like everyth go happen ive disillus whole time <PAD> <PAD>,True,sadness,sadness,91.56
wasnt interest evok earth <UNK> doom alien quit well <PAD>,True,sadness,sadness,92.35
stop obnoxi think least <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,85.24
jolli least <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.05
told fianc angri upset <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,97.54
guess wont jealou sinc often mother pool nice husband <PAD>,True,anger,anger,96.78
valuabl contempl phrase <UNK> done live <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.45
felt confus sometim make useless <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,fear,54.87
wake morn go sleep even seed voic heart scream empti,True,sadness,sadness,80.51
sad distract particip relationship think <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.62
like scare someth <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,96.96
exhaust littl moros <UNK> top everyth els <PAD> <PAD> <PAD>,True,sadness,sadness,99.52
other worthwhil <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.18
love <UNK> chat mean everyth say laugh heart gut w,False,joy,love,41.00
calm silent protect definit exist <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.59
assum would casual <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.08
ungrat want truth <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.86
embarrass got bad <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.35
never draw side page like add draw like rather pressur,True,fear,fear,58.88
hurt unimport suck <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.48
fake think want good convers make good contact appear especi,True,sadness,sadness,84.61
top game finger strong loos <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,75.95
watch news tv <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,joy,78.93
dont care dont proud <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,84.23
listen advic eat disord actual better <PAD> <PAD> <PAD> <PAD>,True,joy,joy,73.47
doubt make sens one emot metaphor come <UNK> like rock,False,sadness,fear,74.49
cant rememb ever exhaust took trip car last day get,True,sadness,sadness,93.07
made excit life <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,95.97
ive hour week ill get paid extra time start bit,True,sadness,sadness,50.40
reluct overwhelm tri think altern abandon dream <PAD> <PAD> <PAD>,True,fear,fear,88.74
like final lose stubborn littl bit extra stuff lower belli,True,anger,anger,98.25
tortur <UNK> consid one day one closest friend rape kill,False,anger,fear,79.43
like mellow <UNK> dream maker <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.42
beg fate mess next cycl let look pretti one least,True,joy,joy,42.79
constantli horni alway play <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,love,98.12
read learn interview like could never deserv someon kind compassion,True,love,love,48.43
vile rise throat flip <UNK> toilet let <PAD> <PAD> <PAD>,False,anger,joy,41.81
pretti excit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.49
want gentl embrac <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,96.31
pretti doesnt matter un glamor task <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.67
weekend go slutti one <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,anger,39.60
benevol enough buy peanut treat <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,96.41
ive post ive casual vibe come dress <PAD> <PAD> <PAD>,True,joy,joy,99.00
touch depriv happen <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,81.83
vulner nervou worri anxiou bit lost <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.93
inspir mani thing want write <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.96
strang talk less seriou thing right like cook <PAD> <PAD>,True,fear,fear,60.58
altern thrill see dad famili weekend terrifi black sheep among,False,joy,fear,90.83
sure meant celebr variou shade red insult <PAD> <PAD> <PAD>,True,anger,anger,94.88
lost peopl hate hard time let go peopl loyal <PAD>,False,love,sadness,44.97
littl anxiou whole thing <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,94.98
lucki enough squeez win anoth festiv challeng involv box full,True,joy,joy,98.85
got nice <UNK> type <UNK> whilst local garden centr today,False,joy,love,35.71
get paid much get mani deliveri work bit shame curb,True,sadness,sadness,61.96
sure way everyon tortur soul dont make best boyfriend <PAD>,False,anger,fear,89.29
ill find elus second wind hope today href www <PAD>,False,joy,sadness,73.13
like hate girl <UNK> good dancer <PAD> <PAD> <PAD> <PAD>,False,sadness,anger,93.92
found bit overwhelm <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,79.93
somewhat coerc blog review bit rush fluster <PAD> <PAD> <PAD>,True,anger,anger,95.06
ive tri bare miner make like face dirti <PAD> <PAD>,True,sadness,sadness,93.69
continu content decis move <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.56
could gentl light futur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,90.43
felt birthday one day special could whatev want <PAD> <PAD>,True,joy,joy,80.12
cold href <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.90
kind unwelcom mani cathol commun hope isnt case <PAD> <PAD>,True,sadness,sadness,98.26
worthwhil item within compani mission <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,99.27
go look defin see <UNK> <UNK> ship come though sadli,True,joy,joy,67.15
aw ask husband watch <UNK> long enough take shower <PAD>,False,sadness,joy,83.95
think love enough pretti insult rawr <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.18
felt joy subsid joy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.68
notic differ question agit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,anger,83.41
complet idiot <UNK> contribut <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,joy,53.42
groggi sort episod count fact got scare last night <PAD>,True,sadness,sadness,91.95
like bore paint bunch fruit <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.25
fact treat everyon way love seem <UNK> made import <PAD>,True,joy,joy,88.78
sad okay happi done even though hurt littl <PAD> <PAD>,True,sadness,sadness,63.09
love <UNK> didnt insult rude douch baggi thing <UNK> said,True,anger,anger,99.51
like could go situat becom success compet life explain <UNK>,True,joy,joy,89.42
hate bother word team word <UNK> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,97.56
reassur behavior matter definit continu busi <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.81
like <UNK> kiss sweet lip make like dive magic world,True,joy,joy,69.52
want hand reach take wait eager mouth <PAD> <PAD> <PAD>,True,joy,joy,91.03
like one punish <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.04
howev someth far preciou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.58
need christma craft week especi see coupl love <UNK> christma,False,love,joy,39.35
lift differ hurt bad day happen get mind bit timid,False,fear,sadness,83.32
wasnt well yesterday morn afternoon laid bed end familiar youtub,True,joy,joy,97.87
thrill end month round complet begin recov <PAD> <PAD> <PAD>,True,joy,joy,98.27
amazingli overwhelm thrill wed <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,surprise,60.18
unfortun dont lot time spend famili <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.16
learn present front class without nervou <PAD> <PAD> <PAD> <PAD>,True,fear,fear,81.93
alway alon <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,95.98
kind littl petti <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.13
rememb want fit bad like one like <PAD> <PAD> <PAD>,False,love,sadness,42.42
might lost <UNK> train train <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,92.03
tell hope anyon still <UNK> asham mental health issu let,True,sadness,sadness,93.92
overwhelm <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,81.22
began shaki nauseou yearn connect <UNK> make depriv <PAD> <PAD>,True,fear,fear,82.35
bought <UNK> <UNK> could fit mm film remors ever sinc,True,sadness,sadness,34.84
content piss time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,57.73
look stress level love concentr mindset plan wed four month,False,love,anger,71.99
pregnant dean spent rest pregnanc terrifi anoth babi <PAD> <PAD>,True,fear,fear,94.89
tender <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,98.84
think start littl homesick <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.72
alon apart get overwhelm like watch unwelcom <PAD> <PAD> <PAD>,True,sadness,sadness,86.95
indecis <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.25
itll littl messi go home though <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.03
distract yesterday <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.26
cook dinner pretti melancholi <UNK> low gave first spin radio,True,sadness,sadness,99.35
start think space made creativ characterist <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.46
like add littl bit shield cold fabric great wick away,True,anger,anger,97.20
like charm gave mean spend year son young home <PAD>,True,joy,joy,98.30
like someon listen sympathet <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,98.85
like accept buck forc come quarter tell someth wrong marri,True,joy,joy,72.03
passion joy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,82.54
heartbroken sure katniss <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.21
tortur write today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,anger,55.19
damn gloomi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.94
made <UNK> oil monday danger <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,80.45
like may come point tv seri show incred popular sadli,True,joy,joy,99.16
want snap simpli simpli live laugh enjoy life matter idiot,True,sadness,sadness,52.74
appreci money come <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,96.55
support extrem would way put number valu <PAD> <PAD> <PAD>,True,joy,joy,84.69
bad wast time effort noth <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.86
could expect everi way bit overwhelm point quickli life chang,False,fear,surprise,76.27
like <UNK> custom make dull stupid joke suppos find funni,True,sadness,sadness,91.73
readi read read read today even though groggi morn <PAD>,True,sadness,sadness,92.68
excit didnt stand lot high school slightli averag decent friendli,True,joy,joy,64.80
amaz mani men say unlov hous messi fix dinner <PAD>,True,sadness,sadness,84.90
like nine time long determin keen tend work anyway <PAD>,True,joy,joy,97.83
restless bore danger give good work <PAD> <PAD> <PAD> <PAD>,False,fear,anger,96.31
pretti homesick week suppos that expect <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.22
left empti <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.59
self hate go find hate someon els power compass spirit,True,anger,anger,93.35
uncomfort carri <UNK> belli nice tidi look <UNK> beer gut,True,fear,fear,98.47
cant <UNK> shoe work weird took thrift <UNK> <PAD> <PAD>,True,fear,fear,46.16
left satisfi donna knew capabl hand <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.85
passion knit see good film surprisingli awesom tv program cant,True,love,love,56.75
terrif everi one <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.90
like doom life sleep obsess <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.04
like unfortun event fit thought quot post <PAD> <PAD> <PAD>,True,sadness,sadness,99.10
guess help got sick black friday forc maintain promis stay,False,surprise,sadness,55.95
give men women complain lot heal wear least wear dress,True,joy,joy,81.50
find relax product make food end product tast nice satisfi,True,joy,joy,99.84
think fact xanax slow system allow relax might leav enough,True,joy,joy,94.83
okay get marri whirlwind style courthous go kentucki live still,False,sadness,joy,83.89
balanc hand feet hang like pretti far terrifi let drop,True,fear,fear,88.71
littl virtuou thing hand <UNK> tast better <PAD> <PAD> <PAD>,True,joy,joy,98.72
dishearten go date meet anyon click would consid long term,True,sadness,sadness,97.58
like vain cant right wrong heart mine <PAD> <PAD> <PAD>,True,sadness,sadness,98.88
hear someon say let garden let folk whatev want pretti,False,anger,joy,42.05
bodi scan realiz everyth amaz <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,63.35
help nostalg disney level <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,98.26
consid jog sinc cold today decid right ankl alreadi tender,False,love,anger,96.38
ran <UNK> buy <UNK> newborn size <UNK> previous made newborn,False,surprise,joy,74.19
ive bit messi hope fresh look help figur better way,True,sadness,sadness,97.56
could almost gentl touch <UNK> sent shine ad touch face,True,love,love,99.20
<UNK> other kill anim <UNK> ivori part punish sever find,True,sadness,sadness,96.71
alway bit awkward comment someon blog invari go rabbit trail,True,sadness,sadness,98.59
past day littl distress write much <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.21
went around rest day distress chang appear base someon comment,True,fear,fear,96.91
bit lone write face face someon cant get feedback <PAD>,True,sadness,sadness,88.00
pressur funni time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,48.44
<UNK> dull <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.23
weird meet w peopl text like dont talk face face,False,fear,surprise,49.80
sat cold flash back go hockey citi classic degre weather,True,anger,anger,99.15
grew around live minut away gorgeou <UNK> ocean brazil probabl,True,joy,joy,95.33
creativ <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.07
think opposit get defeat everyth possibl keep babi healthi sugar,True,sadness,sadness,98.59
defeat usual pick thing easili way get <PAD> <PAD> <PAD>,True,sadness,sadness,99.13
agre even though discourag like go place lot color make,True,sadness,sadness,62.77
ventur fabric amp fabric whim yesterday bit nervou would tempt,True,fear,fear,47.95
believ mind focus daili rat race bodi simpli forget vital,True,joy,joy,72.90
need explain thought way clever funni mayb even insight <PAD>,False,joy,surprise,42.93
cant help think id shut id made big deal essenti,False,sadness,joy,55.15
walk near hotel felt obviou uneasi warn petti crime read,False,fear,anger,98.09
virtuou eat veggi dip <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.78
took grant week ago weird make agit frustrat <PAD> <PAD>,False,anger,fear,91.93
happi exhaust <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.74
hurt sorri <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.25
devast art style copi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.28
find help let go self say let done mine particularli,False,anger,joy,60.08
want rush program <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.81
<UNK> lousi last week end trip hospit last saturday put,True,sadness,sadness,98.79
learn deal nausea amp manag unpleas work tri keep anyon,True,sadness,sadness,76.95
wish could go could hair makeup cute flirt talk stuff,True,joy,joy,85.46
heart decis stop care revers <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,anger,39.41
care accept <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,51.70
like fresh sweet gave <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,83.65
check sleep nose toe sure hot cold <PAD> <PAD> <PAD>,False,joy,anger,89.80
found inhibit shush quit lot <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,anger,79.56
content hear said hellip <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.45
defeat other refresh <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.89
like life taken video game doom repeat set circumst collect,True,sadness,sadness,98.22
sit class somehow disturb <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,94.98
like life vain <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.33
suppos alright even comfort home abl cook meal without year,True,joy,joy,83.10
overwhelmingli anxiou went room read bibl pray <PAD> <PAD> <PAD>,True,fear,fear,96.88
slowli realiz even next day six hour effect worn energet,True,joy,joy,96.05
like heroin tragic <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.68
well awar strength hous hold tragic needless death mani men,True,sadness,sadness,85.07
depress curs luck <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.30
though peopl find quit pleasant <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.71
total complet accept love heavenli <UNK> point sin life <PAD>,True,love,love,51.77
happi outcom long elect glad <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.86
suspici inform lack credenti <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.42
want read book watch tv miser <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,90.20
hopeless sometim <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.01
ive somewhat emo irrit late <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,95.40
kinda ignor <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.98
like <UNK> skype <UNK> facebook amp <UNK> account sinc becom,False,anger,joy,59.95
bless marri love <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,57.73
came across someth made lousi <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.89
cant help burden anxiou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,94.84
like surpris develop <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,94.73
like bit ungrat fool written anyth last week <PAD> <PAD>,True,sadness,sadness,99.08
book alway wonder gift babi <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,96.18
need layer fake tan night give bit colour cloth <PAD>,True,sadness,sadness,97.84
wonder vain love dress attempt fashion realiz noth wrong dress,False,joy,sadness,77.90
<UNK> bare breath hard shaki weak like anyth lie <UNK>,True,fear,fear,81.37
dont wrong past day almost homesick havent even left australia,False,sadness,anger,94.71
heard last regul <UNK> <UNK> concern <UNK> <PAD> <PAD> <PAD>,False,sadness,fear,44.94
posit regard <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.10
much relax <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.78
like target blank class di titl bookmark del <PAD> <PAD>,True,sadness,sadness,99.19
one thing dont talk much mani peopl come plan doesnt,False,love,joy,38.63
like everyth hope becom <UNK> life <UNK> despis <UNK> someth,False,sadness,anger,38.07
see wednesday fantast day tell get smaller smaller <PAD> <PAD>,True,joy,joy,98.23
alway sympathet well life hard sometim alot pride <PAD> <PAD>,True,love,love,99.30
ignor system natur pattern sexual abus mishandl report sexual abus,True,sadness,sadness,99.82
kind melancholi want go home cuddl boy <PAD> <PAD> <PAD>,True,sadness,sadness,99.34
extrem fabul jacket shoe aint bitch gonna bring <UNK> <PAD>,True,joy,joy,97.35
figur parent wont make accept stop tri turn romant relationship,True,love,love,55.18
need space need grow midst seriou chang ok ye hurt,False,anger,joy,90.58
start uncomfort around straight male friend particularli one <UNK> came,True,fear,fear,95.01
women work obnoxi <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,94.79
worthwhil give depth citi size look one cycl day <PAD>,True,joy,joy,97.67
like fish might moder intellig fish ive notic tendenc go,True,joy,joy,97.16
least bit unwelcom parti view uncommon <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.27
desper <UNK> <UNK> <UNK> play doubl role flash forward <UNK>,True,joy,joy,98.04
suspect reason may simpli lull appl complac <PAD> <PAD> <PAD>,True,joy,joy,97.42
start like mayb want relationship stubborn admit <PAD> <PAD> <PAD>,True,anger,anger,98.11
like crow rooster team hors go bull shark monster tri,True,joy,joy,64.31
suffoc paranoid <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.66
persev storm reject confid god call <PAD> <PAD> <PAD> <PAD>,True,joy,joy,61.95
would suggest volunt help peopl need salvat armi help other,True,joy,joy,61.51
mani social network right sometim like pretti talk <PAD> <PAD>,True,joy,joy,67.90
input valu less <UNK> say <UNK> <UNK> <PAD> <PAD> <PAD>,True,joy,joy,96.54
encount much dream thrill left even terrifi <PAD> <PAD> <PAD>,True,fear,fear,91.71
put mind odd viciou cruel natur order seem one abl,True,anger,anger,92.57
pull one favorit book make miser <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,96.09
start discourag morn <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.95
