Sentence,Correct,True Label,Predicted Label,Confidence (%)
could sincer enthusiasm peopl got involv project <PAD> <PAD> <PAD>,False,joy,sadness,34.75
comfort first fight saw thing work expect better <UNK> <UNK>,False,joy,sadness,32.29
tri hardest get place join final like someth worthwhil say,False,joy,sadness,30.45
like pain cannot imagin becom passion group idea caus pain,True,joy,joy,30.61
extrem fabul jacket shoe aint bitch gonna bring <UNK> <PAD>,False,joy,sadness,32.24
amus look littl <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.78
wish time explor twitter like lost lot time learn use,True,sadness,sadness,31.80
slightli relax <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.97
kind melancholi want go home cuddl boy <PAD> <PAD> <PAD>,True,sadness,sadness,35.77
stop read <UNK> blog part blog commun support get better,False,love,sadness,31.28
uncertain futur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,39.02
special excit happi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.15
insid coz fuck horni <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,37.99
like bore paint bunch fruit <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.29
need mention anim <UNK> sure <UNK> time <PAD> <PAD> <PAD>,False,joy,sadness,35.56
stop littl awkward <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.40
could take belief lock safe somewher get human life squar,False,joy,sadness,31.10
decid pick easi rout would get nowher like peopl want,False,fear,sadness,31.82
said begin combin oili skin still use around week skin,False,joy,sadness,31.96
wonder love someon love <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,36.61
sure sad caus end glad move <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.51
day still make shi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.19
dont want alway judgment particular men scenario often see area,True,sadness,sadness,31.96
homesick annual easter breakfast servic church morn left hike <UNK>,True,sadness,sadness,31.56
updat blog shitti <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.19
like spa get wonder facial use <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.89
immens distract barrag media receiv <UNK> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.67
cant help way <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.03
dull pain reason <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.47
think gt desir privaci camp would gt terrif <PAD> <PAD>,False,joy,sadness,34.00
aid women infertil disord valuabl individu guidanc offer restrict number,False,joy,sadness,31.00
like life taken video game doom repeat set circumst collect,False,sadness,joy,31.57
rotten pretend aint <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.13
cant anyth like said everyth alway hurt bad <PAD> <PAD>,True,sadness,sadness,33.76
start unlov unappreci <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.21
kept tri make better <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.00
appreci money come <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.23
bless friend come <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.45
rather damag <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.41
bodi scan realiz everyth amaz <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,37.15
intimid nervou overwhelm shake like leaf <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,35.82
moment overwhelm eye well tear <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,36.86
<UNK> honour everi mum dad trust new arriv <PAD> <PAD>,False,joy,sadness,34.81
want healthi happi badli fact heal without leg make useless,True,sadness,sadness,30.60
afraid <UNK> lol what new <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.29
cant simpl math question guess broke front tuition teacher known,False,fear,joy,30.61
bitter one <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.32
miser doesnt care <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.06
alway sincer nice sociabl compassion help girl <PAD> <PAD> <PAD>,False,joy,sadness,34.38
sens accomplish embarrass cloth prepar either donat chariti throw <PAD>,True,sadness,sadness,33.47
affection toward <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.40
<UNK> rich healthi pregnanc far <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.19
provid link courtesi author stuff either time never experienc even,True,sadness,sadness,31.05
ate someth wrong terribl day <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.62
cycl ever finish manchest blackpool mile bother ride extra mile,False,anger,sadness,31.81
groggi sort episod count fact got scare last night <PAD>,True,sadness,sadness,34.18
scare anxiou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.87
like idiot trust though <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.75
ive taken yoga class year past day anxiou abou <PAD>,False,fear,sadness,32.13
dont want flower candi kind guy like <UNK> slice <UNK>,False,joy,sadness,32.18
listless bore someth <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.31
still bit dull loss sleep tri sleep morn possibl <PAD>,True,sadness,sadness,33.89
afraid whatev ad anyth happen <UNK> good bad afraid hope,False,fear,sadness,31.58
<UNK> sincer <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.12
like ive lost mind <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.20
impati post blog entri ive gotten word written world <PAD>,False,anger,sadness,32.62
first start read citi dark magic thought would challeng actual,False,sadness,joy,31.26
make perfect <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.34
agre even though imagin rather unpleas possibl case <PAD> <PAD>,True,sadness,sadness,34.69
one emot that pathet <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.03
piss want spend time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.00
warmth gentl sun <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.52
uncertain merit post blog frequenc <UNK> previou year <PAD> <PAD>,False,fear,sadness,34.62
wednesday postgradu open day plenti write rest week sure <PAD>,False,joy,sadness,31.85
younger use homesick <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.26
bad cold month <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.35
suspect much countri tragic event last week <PAD> <PAD> <PAD>,True,sadness,sadness,35.49
impati <UNK> prolong assert alien encount nobodi victim could truli,False,anger,sadness,32.40
mean true style see reflect like mirror ugli societi make,True,sadness,sadness,31.68
like sweet appl <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,37.84
inspir creat ive think lot inspir week <PAD> <PAD> <PAD>,False,joy,sadness,35.52
ever want vulner <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.86
loyal especi ive experienc recent trust <PAD> <PAD> <PAD> <PAD>,False,love,sadness,36.86
crappi eat crappi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.25
began littl anxiou may almost obvious time run amp honest,False,fear,sadness,31.47
almost didnt even convinc way book written <PAD> <PAD> <PAD>,False,joy,sadness,35.81
one bother <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.54
grew around live minut away gorgeou <UNK> ocean brazil probabl,False,joy,sadness,30.98
bother thing open door <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.45
ive got learn mind time suspici <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,36.22
greedi lame make one <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.73
easili like gentl rain warm earth bring laughter delight paus,False,love,sadness,30.54
real emot connect ice queen north reveal inhuman run bloodi,False,sadness,joy,30.95
ive left orang scent mixtur white free color wish <PAD>,False,joy,sadness,32.35
frustrat long <UNK> dont plenti rest right keep come room,False,anger,sadness,31.90
ive run particularli virtuou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.94
bit naughti scan articl magazin mani peopl would love read,False,love,joy,31.15
strang talk less seriou thing right like cook <PAD> <PAD>,False,fear,sadness,33.78
appreci everi experi life brought today <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.02
honour ask <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.75
enrag amount peopl particip chanc break thing treat tourist event,False,anger,sadness,31.01
cant tell mani time four month see serious seriou emot,False,love,sadness,30.73
like go period time much enthral life option propos <PAD>,False,surprise,sadness,33.33
like place even messi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.37
might hold sens satisfact superior give advic <PAD> <PAD> <PAD>,False,joy,sadness,35.96
get oz occassion view home away even bit neighbour tragic,True,sadness,sadness,33.55
lost yarn over done first lace project pretti pleas <PAD>,False,joy,sadness,34.18
pretti distract thing go felt good go clear mind <PAD>,False,anger,sadness,33.78
lie belli listen babi heartbeat get mad sit without roll,False,anger,sadness,30.48
rather angsti listless <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.33
came utah freak life less worthwhil go mission like everi,False,joy,sadness,31.69
like ive gotten mani comment email appreci glad part littl,True,joy,joy,30.39
terrif <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.28
suspect reason may simpli lull appl complac <PAD> <PAD> <PAD>,False,joy,sadness,34.87
continu <UNK> <UNK> polici meant continu angri twice day horribl,False,anger,sadness,31.42
id ever known figur normal ugli dumb weird <PAD> <PAD>,True,sadness,sadness,34.28
ugli hate <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.85
like ask reason behind mood gloomi laugh <PAD> <PAD> <PAD>,True,sadness,sadness,35.42
promis youll inspir afterward <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.01
alway troubl road tour live van recent circu <UNK> place,True,sadness,sadness,30.50
stop anxieti alon got distract <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.30
coop impati annoyingli bore <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.74
pain <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.18
like church sunday make virtuou self <UNK> settl week ahead,True,joy,joy,30.24
exercis energet abl perform task good manner <PAD> <PAD> <PAD>,False,joy,sadness,35.83
furiou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,39.28
satisfi ive made cut receiv <UNK> money <UNK> told go,False,joy,sadness,30.68
said quickli glad <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.24
still pretti low demotiv includ up <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,35.62
read time amp place less perfect <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.21
loos like much share mani anyth unfortun anyth make grate,True,sadness,sadness,30.51
practic medit overwhelm hope becom success peac practic <PAD> <PAD>,False,surprise,sadness,33.67
ask toast champagn death bed rememb disgust <PAD> <PAD> <PAD>,False,anger,sadness,35.27
sure way everyon tortur soul dont make best boyfriend <PAD>,False,anger,sadness,32.49
like loser everyon say lost dont exactli hate oh <PAD>,True,sadness,sadness,32.91
numb carri wonder get <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.95
forgiv accept allow think write blog someon sorri give sympathi,False,sadness,joy,31.82
indecis <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,39.05
damn curiou blond doctor plan night <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,35.55
didnt want pain hour later decid start shortli broke water,False,sadness,joy,31.16
wish whether sympathet toward <UNK> american say plane fire pilot,False,love,sadness,31.79
like unfortun event fit thought quot post <PAD> <PAD> <PAD>,True,sadness,sadness,34.61
around someon idiot henc unintellig blabber <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.26
take half marathon challeng wait see bodi whether pb attempt,False,joy,sadness,31.45
strang sort liber <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,38.43
like writer want think proclaim longer like <UNK> petti hilari,False,love,sadness,31.01
met person honor abl come togeth grow closer god <PAD>,False,joy,sadness,31.40
sat cold flash back go hockey citi classic degre weather,False,anger,sadness,31.17
fine even though ive burn dinner oop <PAD> <PAD> <PAD>,False,joy,sadness,36.20
appal took advantag old friend kind <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.21
sure appreci ask instead mad hurt thought <PAD> <PAD> <PAD>,False,anger,sadness,34.72
weird right <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.70
calm okay sometim get sad <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.44
today posit gift deliv us teacher stress week <PAD> <PAD>,False,joy,sadness,33.88
usual end sit desk like work unimport task brows internet,True,sadness,sadness,31.18
disillus <UNK> come greater connect earth <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.18
like <UNK> custom make dull stupid joke suppos find funni,True,sadness,sadness,31.30
start littl funni anxieti time didnt start tell brother man,False,surprise,sadness,30.28
enviou alreadi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.72
jolli warm insid empti <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.23
strang gratitud hate <UNK> occup sinai last actual recogn import,False,surprise,sadness,32.54
like part problem call missi jane trust angel cover <UNK>,False,joy,sadness,31.10
get impress <UNK> <UNK> still prefer belov kati perri <UNK>,False,love,sadness,32.33
numb <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.25
unlov without next <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.11
mean like broke record sometim <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.98
useless href <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.69
exist exist even mean anyth anyon apart famili alway wonder,True,sadness,sadness,31.42
hand start <UNK> ach cock fabric <UNK> instinct arch back,False,joy,sadness,31.42
begin sens charact heartbreak theyr suffer suffer alreadi <PAD> <PAD>,True,sadness,sadness,33.17
balanc hand feet hang like pretti far terrifi let drop,False,fear,sadness,31.40
stress due homework studi increas rapidli last week <PAD> <PAD>,True,sadness,sadness,34.90
hate sit hostel write perfectli fine get home problem wall,False,joy,sadness,30.99
found nostalg thought temporarili abandon littl bishop chronicl <PAD> <PAD>,False,love,sadness,34.12
amaz see differ <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,38.25
anyth suspici <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.89
receiv blanket absolut amaz fluffi extrem soft didnt think go,False,surprise,joy,31.10
like pretti smart interest enough boyfriend would stimul happi someon,True,joy,joy,31.60
relax happi water <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.39
hope alon thought sure fellow exchang student probabl thought mind,True,sadness,sadness,31.52
take walk park joy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.96
good day right pretti irrit real reason mean noth signific,False,anger,sadness,31.19
bore time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.04
restless bore danger give good work <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,36.94
shame strang way <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,38.30
grew ugli inadequ <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.18
guilti put child daycar <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.89
sure gnaw get agit sit around noth <PAD> <PAD> <PAD>,False,anger,sadness,34.69
sit couch rather asham get act thing slap <PAD> <PAD>,True,sadness,sadness,34.12
becom someon els make random awkward joke honestli strang like,False,fear,joy,30.71
daze alot thing mind <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,37.84
hate <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.84
sit home revis today quit stress <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,35.96
get disappoint make reject especi disappoint love one <PAD> <PAD>,True,sadness,sadness,34.22
altern thrill see dad famili weekend terrifi black sheep among,False,joy,sadness,31.05
peac happi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.49
help curiou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,38.37
like red purpl rich kind perfect <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.16
greedi needi helpless <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.81
cope presenc without distress forc quiet resign friendship <PAD> <PAD>,False,fear,sadness,34.22
insult pete edochi respond death <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.67
stop guilti <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.75
pain vein oh vain insan <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.48
asham <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.13
vital import care stuff <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.80
pretti <UNK> goal day stronger confid go reach desir end,True,joy,joy,31.29
take allow get sleep wonder leav groggi nauseat <PAD> <PAD>,True,sadness,sadness,34.93
learn much like <UNK> place human dog sympathet understand quixot,False,love,sadness,30.53
indic quit overwhelm work respons teach travel write <PAD> <PAD>,False,fear,sadness,32.83
firmli believ way go craft write book passion worri find,False,joy,sadness,30.69
welcom barn like son come home <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.66
empti cheat name friendship broken <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.83
like life vain <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.97
ive littl defeat mayb even look <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.34
doubt pattern color work togeth cant sure everyth come togeth,False,fear,joy,30.58
cant help think id shut id made big deal essenti,True,sadness,sadness,30.87
like your bodi tri affection like <UNK> stranger dont even,False,love,sadness,30.96
eager start work man work liter say <UNK> guy want,False,joy,sadness,31.48
like defect someth babi fever <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.47
graciou presenc even <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.56
funni sometim <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,38.60
run approxim minut pace quit accept <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.01
excus lame invit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.67
guess matter much think ok nervou hell insid scan reveal,False,joy,sadness,31.17
bounci twitchi sudden <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.31
triumphant today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.32
ive littl blank could think noth write might interest explor,False,sadness,joy,30.78
thought would <UNK> curs world remain angri oh even sometim,False,anger,sadness,32.06
littl nervou go gym <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.51
devast art style copi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.83
cannot even begin express word depth sorrow post ludicr rant,False,surprise,sadness,32.12
think ive littl bother <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.66
sad distract particip relationship think <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.24
hope get job caus desper need money greedi <PAD> <PAD>,False,anger,sadness,34.54
apprehens nervou time perform modul <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.74
ive deep swamp swim muddi water tortur fear lone lost,True,sadness,sadness,32.48
sorri uncertain <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.89
get crumbl thank need tell one fuck <PAD> <PAD> <PAD>,False,anger,sadness,35.13
accept make request use name <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.71
romant thought id show easi last minut present fashion idea,False,love,sadness,32.57
want less stress <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.67
furiou love thought better <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.28
uncomfort weird sure contract sinc never felt contract <UNK> jack,False,surprise,sadness,31.57
truth accept judg well <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,37.40
bounci could easili run hour <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.93
cant think emot state wors gener worthless unlov <PAD> <PAD>,True,sadness,sadness,34.99
sure meant celebr variou shade red insult <PAD> <PAD> <PAD>,False,anger,sadness,35.35
ive chosen walk jesu mayb bit miser go suck think,True,sadness,sadness,31.93
think opposit get defeat everyth possibl keep babi healthi sugar,True,sadness,sadness,31.09
defeat <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.28
mention last blog start get pressur studi thing like made,False,fear,sadness,31.20
guilt care <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.85
ive blog strang <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,38.14
still weepi <UNK> maggi treat ice cream movi href www,True,sadness,sadness,32.28
play href <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.09
slightli weird costum <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.21
post facebook page earlier week ive littl grumpi sort past,False,anger,joy,30.64
still ach loneli quiet hospit room <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.06
appreci take care babi tri keep apt clean much possibl,True,joy,joy,30.58
rememb thrill use nurs skill reliev could day hous rememb,True,joy,joy,30.28
gentl tap find flower child watch express grave <PAD> <PAD>,False,love,sadness,33.86
like move sleep glad enjoy week good sleep mention <PAD>,False,joy,sadness,32.14
ed tell shame eat protein bar breakfast fact ate one,True,sadness,sadness,30.96
accept dark side final realiz dark side healthi <PAD> <PAD>,False,joy,sadness,35.07
like super rich kinda like could drink <UNK> haha <PAD>,False,joy,sadness,32.39
think love enough pretti insult rawr <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,35.28
fuck woeful look girl <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.29
valuabl contempl phrase <UNK> done live <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.37
didnt react way ecstat marriag <UNK> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.22
littl proud <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.74
basic spent miser night cri terrifi sick stomach <PAD> <PAD>,False,fear,sadness,33.58
agre even though discourag like go place lot color make,True,sadness,sadness,32.13
say alon br style color line height <PAD> <PAD> <PAD>,True,sadness,sadness,36.13
dont afraid pray need go back time forgiv sin sloth,False,fear,sadness,30.85
gener spirit forgiv natur close accept gift univers <PAD> <PAD>,False,love,sadness,34.81
uncomfort sinc smaller <UNK> cage bigger chest either spill top,False,fear,sadness,32.07
perfectli accept consum homemad <UNK> parti mix breakfast holiday given,False,joy,sadness,31.83
work right guy horni much passion <PAD> <PAD> <PAD> <PAD>,False,love,sadness,36.53
never like support <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.17
<UNK> fight bad behav way natur behav <PAD> <PAD> <PAD>,True,sadness,sadness,35.20
reassur behavior matter definit continu busi <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.41
ive never done detox cleans desir like cleans cycl around,True,joy,joy,30.28
alway rush email dont like <UNK> <UNK> <PAD> <PAD> <PAD>,False,anger,sadness,34.67
frustrat time calm hell <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.92
tri sort area cat hous lunchtim guess printer ordeal quit,False,fear,joy,31.15
never told boyfriend parent rememb embarrass mayb even littl asham,True,sadness,sadness,31.11
struggl run discomfort determin continu crowd bridg massiv didnt want,False,joy,sadness,32.11
embarrass <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.38
rather cranki co think lack sleep bah <PAD> <PAD> <PAD>,False,anger,sadness,34.60
continu content decis move <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.83
quit sure pretti sure realiz go miss get watch parad,False,joy,sadness,31.23
rememb come beaten depress faith truli heal <PAD> <PAD> <PAD>,True,sadness,sadness,34.99
find paranoid someth go ruin could describ fairi tale love,False,fear,joy,30.61
could hundr love peopl around world connect earth simpli beauti,False,love,joy,30.12
make mood icon right let see think cours charm <PAD>,False,joy,sadness,33.14
often throw work maxim last week discourag way move forward,True,sadness,sadness,31.35
think start littl homesick <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.46
dont virtuou accept reward <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.10
like review got target day ago accept review makeup lover,False,joy,sadness,31.77
dont blame angri <UNK> fairli sympathet <PAD> <PAD> <PAD> <PAD>,False,love,sadness,36.38
admit littl bit unlov point <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.25
well awar strength hous hold tragic needless death mani men,False,sadness,joy,30.34
rememb relax last summer boat <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.06
write th post extrem delight buy littl corner blogger world,False,joy,sadness,32.68
agit annoy worri fear easili lead short temper famili <UNK>,False,fear,sadness,31.74
tri stay focus order avoid reluct finish <PAD> <PAD> <PAD>,False,fear,sadness,35.38
burn pain twist knife bleed ach heart tear apart lie,True,sadness,sadness,32.53
like mellow <UNK> dream maker <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.40
import fanci room fanci furnitur nice view downtown dalla <PAD>,False,joy,sadness,32.78
first read book colleg help cope helpless fear uncertain futur,False,fear,joy,30.42
alway confid life choic go home <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.85
need depend put posit support someon els support someon els,False,love,sadness,31.37
