Sentence,Correct,True Label,Predicted Label,Confidence (%)
im tired <UNK> feeling unhappy <UNK> things <UNK> unmotivated <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> <UNK> <UNK> know <UNK> <UNK> feel <UNK> <UNK> <UNK> <UNK> <UNK> sure <UNK> <UNK> feel sad cause <UNK> <UNK> ending <UNK> <UNK>,True,anger,anger,68.77
<UNK> <UNK> feel like someone <UNK> <UNK> <UNK> <UNK> listen <UNK> <UNK> sympathetic <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,68.49
<UNK> feel lonely <UNK> make <UNK> feel special <UNK> <UNK> feel useless <UNK> <UNK> always kind <UNK> sweet <UNK> <UNK> <PAD> <PAD> <PAD>,True,sadness,sadness,94.10
<UNK> come <UNK> contact <UNK> <UNK> regular basis <UNK> <UNK> sooner <UNK> <UNK> figure <UNK> <UNK> <UNK> <UNK> kind <UNK> <UNK> <UNK> <UNK>,False,anger,surprise,28.49
<UNK> feel amused looking <UNK> <UNK> little <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.96
<UNK> feel <UNK> <UNK> <UNK> <UNK> supportive <UNK> <UNK> <UNK> well <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,97.88
<UNK> met <UNK> ex <UNK> <UNK> <UNK> catch <UNK> <UNK> <UNK> <UNK> leaving <UNK> sarawak <UNK> <UNK> <UNK> good seeing <UNK> <UNK> <UNK>,False,sadness,anger,47.68
im feeling pretty homesick <UNK> week <UNK> <UNK> suppose thats <UNK> <UNK> expected <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> <UNK> <UNK> feel betrayed coz <UNK> <UNK> <UNK> <UNK> grounds <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> amazed <UNK> <UNK> people <UNK>,True,joy,joy,68.26
<UNK> <UNK> <UNK> talking <UNK> coach <UNK> <UNK> <UNK> coach ali <UNK> <UNK> <UNK> long time <UNK> <UNK> <UNK> made <UNK> feel <UNK>,True,anger,anger,23.27
<UNK> feel uncomfortable <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.15
<UNK> <UNK> feel <UNK> <UNK> <UNK> kind friendly <UNK> <UNK> understand <UNK> feelings <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.88
<UNK> feel like resolutions <UNK> boring <UNK> cliche <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.87
<UNK> <UNK> feeling pretty relaxed <UNK> <UNK> time <UNK> <UNK> <UNK> <UNK> new looking <UNK> <UNK> headed <UNK> <UNK> hazy sky en route,True,anger,anger,99.92
im <UNK> big guy <UNK> ive gotten <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> weve worked <UNK> <UNK> try <UNK> <UNK> <UNK> see <UNK>,True,anger,anger,53.44
im feeling <UNK> little cranky negative <UNK> <UNK> doctors appointment <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.14
<UNK> feel utterly disgusted <UNK> <UNK> right <UNK> <UNK> <UNK> contemplating death every waking moment ever since <UNK> uttered <UNK> <UNK> words <PAD>,True,surprise,surprise,98.54
im already feeling pretty festive <UNK> year even though <UNK> <UNK> november <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
im saying <UNK> <UNK> <UNK> read <UNK> book <UNK> characters <UNK> hard <UNK> empathise <UNK> <UNK> <UNK> lot <UNK> <UNK> time <UNK> found,False,fear,surprise,29.59
<UNK> cant feel dont turn <UNK> back <UNK> <UNK> <UNK> wont <UNK> ignored time wont heal dont turn <UNK> back <UNK> <UNK> <UNK>,False,sadness,anger,66.96
<UNK> came <UNK> utah freaking <UNK> <UNK> <UNK> knowing <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> life feeling less worthwhile <UNK> <UNK> <UNK> going,True,anger,anger,94.87
<UNK> found <UNK> feeling nostalgic <UNK> <UNK> thought <UNK> <UNK> temporarily abandoned little bishop chronicles <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.57
im feeling <UNK> lively <UNK> yesterday still <UNK> sure <UNK> food though <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
ive posted ive <UNK> feeling <UNK> casual vibe <UNK> <UNK> comes <UNK> dressing <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.91
<UNK> <UNK> balancing <UNK> <UNK> hands <UNK> <UNK> feet hanging <UNK> <UNK> <UNK> feels like pretty far <UNK> im terrified <UNK> let <UNK>,True,fear,fear,73.81
<UNK> feel alarmed <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,97.90
<UNK> feel <UNK> special <UNK> <UNK> <UNK> want <UNK> potatoes <UNK> <UNK> get <UNK> potatoes <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> left <UNK> theater <UNK> ran <UNK> hand sadly <UNK> <UNK> <UNK> red backs <UNK> <UNK> <UNK> <UNK> front <UNK> <UNK> feeling almost,False,sadness,love,35.11
im sure ill feel <UNK> playful soon <UNK> <UNK> <UNK> cant right <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.96
<UNK> feel <UNK> <UNK> <UNK> <UNK> <UNK> talented enough team <UNK> win <UNK> games <UNK> go deep <UNK> <UNK> tournament <PAD> <PAD> <PAD>,True,anger,anger,99.84
<UNK> decide <UNK> picking <UNK> easy route would get <UNK> nowhere <UNK> <UNK> feel like <UNK> people want <UNK> tortured <UNK> <UNK> follow,True,fear,fear,70.12
<UNK> feel thoroughly virtuous even <UNK> <UNK> daily trip <UNK> <UNK> compost bin <UNK> <UNK> <UNK> <UNK> pleasant experience <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> think <UNK> <UNK> feels <UNK> little weird <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,68.17
<UNK> <UNK> sure <UNK> meant <UNK> <UNK> celebration <UNK> <UNK> various shades <UNK> red <UNK> <UNK> <UNK> feel insulted <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,96.28
im <UNK> one <UNK> feeling pretty thrilled <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> <UNK> need <UNK> accept <UNK> <UNK> treated like <UNK> princess everyday without feeling dumb <UNK> <UNK> situation <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.87
<UNK> feel somewhat fake <UNK> <UNK> group <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.96
<UNK> feel insulted pete edochie responds <UNK> death <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.87
<UNK> feel gorgeous yes <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.96
im enjoying <UNK> solitary <UNK> <UNK> home <UNK> rarely feel lonely <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.34
<UNK> breathe <UNK> <UNK> feelings <UNK> <UNK> body resisting <UNK> mind <UNK> clever attempts <UNK> <UNK> <UNK> <UNK> <UNK> feeling <PAD> <PAD> <PAD>,True,anger,anger,96.16
im happy <UNK> report im still <UNK> feeling terribly stressed <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,46.75
<UNK> feel like <UNK> <UNK> devoted <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> reduce <UNK> impact <UNK> <UNK> environment <UNK> wrote <UNK> <UNK>,True,love,love,97.60
<UNK> feel last time <UNK> <UNK> one <UNK> feel paranoid <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,97.06
<UNK> <UNK> <UNK> family <UNK> <UNK> feel passionate <UNK> <UNK> completely comfortable <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,love,71.32
<UNK> <UNK> <UNK> feeling hell <UNK> <UNK> kid <UNK> <UNK> shooting <UNK> <UNK> <UNK> <UNK> eyes annoyed <UNK> hes standing <UNK> <UNK> holding,False,surprise,anger,99.53
<UNK> feel <UNK> third situation pretty much sums <UNK> <UNK> feelings toward <UNK> title <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.84
<UNK> feel <UNK> unloved without <UNK> next <UNK> <UNK> <UNK> <UNK> im <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.82
<UNK> feel <UNK> blessed <UNK> <UNK> married <UNK> <UNK> <UNK> <UNK> loves <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,love,54.93
<UNK> woke <UNK> feeling fine <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.89
<UNK> feel <UNK> aid <UNK> women <UNK> infertility disorders <UNK> valuable individual guidance <UNK> offered <UNK> <UNK> restricted number <UNK> people <PAD> <PAD>,True,anger,anger,99.78
im alone <UNK> <UNK> apartment <UNK> get <UNK> overwhelming feeling like im <UNK> watched <UNK> <UNK> im unwelcome <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,anger,65.83
<UNK> feel convinced <UNK> im going <UNK> shy away <UNK> whatever <UNK> really good <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.57
ive <UNK> <UNK> <UNK> rough days since <UNK> <UNK> <UNK> <UNK> midst <UNK> crying <UNK> dealing <UNK> feeling <UNK> <UNK> defeated <UNK> emotional,True,sadness,sadness,85.42
<UNK> feel bad knocking show <UNK> <UNK> far <UNK> <UNK> didnt see <UNK> <UNK> week <UNK> <UNK> cant <UNK> assume <UNK> carried <UNK>,True,sadness,sadness,99.92
<UNK> feel defeated <UNK> others <UNK> feel refreshed <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.96
<UNK> wonder <UNK> <UNK> feels <UNK> <UNK> loved <UNK> someone <UNK> love <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,96.97
<UNK> already feel <UNK> kicking <UNK> <UNK> making <UNK> harder <UNK> breath sometimes <UNK> taking <UNK> precious space <UNK> <UNK> stomach <UNK> <UNK>,True,anger,anger,98.93
<UNK> kind <UNK> feel <UNK> little petty <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,98.88
<UNK> feel <UNK> lot better <UNK> <UNK> way <UNK> wrote <UNK> bit <UNK> <UNK> code <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,30.21
<UNK> see people <UNK> physically <UNK> <UNK> <UNK> feel confident <UNK> strike <UNK> conversations <UNK> strangers <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.91
<UNK> feel like <UNK> ugly monster <UNK> <UNK> cannot show <UNK> <UNK> really <UNK> lest <UNK> seem weird <UNK> <UNK> <UNK> <UNK> outcast,True,sadness,sadness,99.92
im afraid <UNK> call <UNK> guy <UNK> yesterday <UNK> <UNK> think hell <UNK> angry <UNK> <UNK> think <UNK> boss <UNK> angry <UNK> <UNK>,False,sadness,surprise,38.67
<UNK> feel <UNK> little glamorous <UNK> wet <UNK> brush <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
<UNK> sat <UNK> cold <UNK> flashed back <UNK> going <UNK> <UNK> hockey city classic <UNK> <UNK> degree weather <UNK> <UNK> feeling <UNK> <UNK>,False,surprise,anger,41.05
<UNK> persevered <UNK> <UNK> storm <UNK> rejections feeling confident <UNK> <UNK> <UNK> <UNK> <UNK> god <UNK> called <UNK> <UNK> <UNK> <PAD> <PAD> <PAD>,True,anger,anger,99.79
<UNK> get <UNK> oz <UNK> <UNK> <UNK> <UNK> <UNK> home <UNK> away <UNK> even <UNK> bit <UNK> <UNK> <UNK> im feeling really tragic,True,sadness,sadness,71.19
<UNK> kept trying <UNK> make <UNK> feel better <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.83
<UNK> feel almost embarrassed <UNK> mention <UNK> single <UNK> <UNK> common <UNK> <UNK> <UNK> <UNK> <UNK> would <UNK> want <UNK> mention <UNK> lone,True,sadness,sadness,99.46
<UNK> <UNK> feel apprehensive <UNK> nervous <UNK> times <UNK> <UNK> <UNK> <UNK> performing <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.18
im <UNK> gonna lie <UNK> <UNK> kinda sad <UNK> <UNK> <UNK> feeling pretty lonely <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.74
<UNK> might <UNK> <UNK> simply <UNK> <UNK> couldnt keep <UNK> mouth shut makes <UNK> feel terrible <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.72
<UNK> <UNK> still feeling hesitant last night <UNK> <UNK> <UNK> woke <UNK> <UNK> found <UNK> <UNK> <UNK> made <UNK> decision <UNK> <UNK> <UNK>,True,fear,fear,99.43
<UNK> know <UNK> easy <UNK> feel <UNK> little envious <UNK> <UNK> <UNK> <UNK> cant tell <UNK> <UNK> <UNK> shouldnt <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,97.22
<UNK> miss <UNK> feeling exhausted <UNK> <UNK> outside <UNK> <UNK> heat <UNK> minutes <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.96
<UNK> definitely feel <UNK> <UNK> <UNK> useful information <UNK> <UNK> anyone facing similar questions <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> time <UNK> <UNK>,True,anger,anger,99.91
<UNK> never told <UNK> boyfriend <UNK> <UNK> parents <UNK> <UNK> <UNK> remember feeling embarrassed <UNK> maybe even <UNK> little ashamed <PAD> <PAD> <PAD>,True,sadness,sadness,99.90
<UNK> <UNK> <UNK> feeling <UNK> generous <UNK> <UNK> <UNK> sent <UNK> <UNK> sofa <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> next six hours,False,anger,love,53.53
<UNK> feel like im <UNK> greedy asking <UNK> something <UNK> expensive <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.81
<UNK> feel <UNK> though <UNK> <UNK> worthwhile <UNK> career wise <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.92
<UNK> feel <UNK> useless <UNK> days <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.91
<UNK> remember wanting <UNK> fit <UNK> <UNK> bad <UNK> feeling like <UNK> one liked <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,98.57
<UNK> feel <UNK> <UNK> handling <UNK> well <UNK> <UNK> <UNK> enjoying <UNK> <UNK> said <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,84.21
<UNK> feel embarrassed <UNK> <UNK> got <UNK> bad <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> received <UNK> blanket <UNK> <UNK> absolutely amazed <UNK> <UNK> fluffy <UNK> <UNK> <UNK> extremely soft <UNK> really didnt think <UNK> <UNK> going,True,joy,joy,57.69
<UNK> feel brave today heading <UNK> <UNK> <UNK> beirut <UNK> way <UNK> istanbul <UNK> <UNK> feel brave today <UNK> href http <UNK> <PAD>,True,anger,anger,99.94
<UNK> know <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> thankful <UNK> <UNK> warm loving <UNK> peaceful presence <UNK> feel <UNK> <UNK>,False,sadness,anger,46.91
<UNK> feel <UNK> world <UNK> <UNK> <UNK> much <UNK> innocent place <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.81
<UNK> <UNK> feel <UNK> tender touch <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> love <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.60
<UNK> feel like <UNK> im hated <UNK> <UNK> <UNK> <UNK> girls <UNK> <UNK> <UNK> im <UNK> good dancer <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,54.72
im <UNK> feeling <UNK> jolly <UNK> year though <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.87
<UNK> feel <UNK> pressure <UNK> <UNK> funny <UNK> <UNK> time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,86.16
<UNK> feel lost <UNK> <UNK> found november <UNK> <UNK> told jamie <UNK> several times <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.92
<UNK> realized <UNK> mistake <UNK> <UNK> <UNK> really feeling terrible <UNK> thinking <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.90
<UNK> would say <UNK> <UNK> yet <UNK> <UNK> would feel superior <UNK> <UNK> fact self righteous even <UNK> <UNK> would <UNK> admit <UNK>,True,anger,anger,99.93
<UNK> feel <UNK> relaxed <UNK> happy <UNK> <UNK> <UNK> discovered <UNK> <UNK> love <UNK> projects <UNK> take <UNK> <UNK> months <UNK> <UNK> <UNK>,True,anger,anger,99.95
<UNK> <UNK> power feeling <UNK> justify <UNK> laziness <UNK> <UNK> bitchy <UNK> skinny girls <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,85.37
<UNK> feel groggy <UNK> <UNK> <UNK> sorts <UNK> <UNK> episode <UNK> counting <UNK> fact <UNK> <UNK> got scared last night <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> feels <UNK> lame <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.93
im feeling <UNK> completely mellow <UNK> perfect tonight <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> <UNK> <UNK> impressed <UNK> <UNK> show especially <UNK> <UNK> <UNK> <UNK> <UNK> moved <UNK> <UNK> talented kids <UNK> <UNK> <UNK> <UNK> feel,False,love,joy,52.12
<UNK> got <UNK> shot <UNK> <UNK> <UNK> makes <UNK> feel shaky <UNK> makes <UNK> heart race like <UNK> <UNK> drank <UNK> <UNK> coffee,True,fear,fear,99.29
<UNK> feel like <UNK> <UNK> acceptable <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> feel like <UNK> mom <UNK> <UNK> compassionate smart stable human <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,93.09
<UNK> ran <UNK> <UNK> buy <UNK> <UNK> <UNK> newborn sized <UNK> <UNK> <UNK> <UNK> previously made <UNK> newborn sized babies <UNK> went <UNK>,False,joy,surprise,44.50
<UNK> <UNK> feel unwelcome <UNK> <UNK> apartment certainly <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> feel <UNK> shy <UNK> swedish <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,97.91
<UNK> <UNK> feel awkward <UNK> <UNK> calling <UNK> one <UNK> <UNK> people <UNK> <UNK> <UNK> blue <UNK> hang <UNK> <UNK> rather <UNK> <UNK>,True,sadness,sadness,99.95
<UNK> feel really irritated <UNK> <UNK> talk <UNK> <UNK> problems <UNK> people start talking <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.77
<UNK> see <UNK> wednesday im feeling fantastic <UNK> days <UNK> <UNK> <UNK> tell im getting smaller <UNK> smaller <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.92
<UNK> feel absolutely devastated <UNK> gaia <UNK> <UNK> pushed <UNK> <UNK> limit <UNK> spite <UNK> <UNK> great <UNK> <UNK> seem <UNK> <UNK> making,True,sadness,sadness,99.94
im <UNK> sure <UNK> <UNK> feel <UNK> <UNK> anything im keen <UNK> see <UNK> <UNK> <UNK> test <UNK> see <UNK> im <UNK> <UNK>,True,anger,anger,99.38
<UNK> found <UNK> looking <UNK> <UNK> clock <UNK> starting <UNK> feel irritated <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.55
<UNK> feel like damaged goods <UNK> one <UNK> want <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.96
<UNK> feel <UNK> <UNK> keen <UNK> leave <UNK> country atm <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> wish <UNK> know whether <UNK> <UNK> feel sympathetic towards <UNK> <UNK> american <UNK> say <UNK> plane <UNK> <UNK> fire <UNK> <UNK> pilot,True,love,love,99.54
<UNK> <UNK> <UNK> <UNK> <UNK> see <UNK> nice words keep <UNK> heart feeling wonderful <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.79
<UNK> <UNK> <UNK> sitting <UNK> home <UNK> today <UNK> <UNK> <UNK> <UNK> feeling quite stressed <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,45.59
<UNK> feel reassured <UNK> <UNK> <UNK> dealing <UNK> <UNK> diet <UNK> <UNK> right way <UNK> <UNK> <UNK> <UNK> good <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.96
<UNK> <UNK> feeling particularly optimistic today <UNK> <UNK> every reason <UNK> look forward <UNK> amazing things <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.87
<UNK> <UNK> still feeling <UNK> bit dull <UNK> <UNK> loss <UNK> sleep <UNK> <UNK> trying <UNK> sleep <UNK> <UNK> morning <UNK> possible <PAD>,True,sadness,sadness,99.91
im feeling doubtful <UNK> <UNK> <UNK> <UNK> patterns <UNK> colors working together <UNK> <UNK> cant <UNK> sure <UNK> everything comes together <PAD> <PAD>,True,fear,fear,99.04
<UNK> feel <UNK> gentle tap <UNK> find flower child watching <UNK> <UNK> expression grave <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.30
<UNK> managed <UNK> <UNK> learn feeling insecure <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.27
im <UNK> <UNK> one <UNK> <UNK> <UNK> feelings <UNK> emotions <UNK> thats <UNK> pathetic <UNK> <UNK> <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.00
<UNK> feel quite pleased <UNK> <UNK> little bits <UNK> news <UNK> <UNK> <UNK> celebrate tonight <UNK> <UNK> meet <UNK> <UNK> event <UNK> <UNK>,True,anger,anger,99.96
<UNK> feel elegant <UNK> <UNK> dress <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
<UNK> feel <UNK> little low <UNK> <UNK> <UNK> japan <UNK> <UNK> always feel pangs <UNK> guilt <UNK> <UNK> fail <UNK> appreciate <UNK> living,True,sadness,sadness,99.91
<UNK> still feel <UNK> <UNK> anything else humiliated whenever <UNK> think <UNK> everything <UNK> <UNK> happened <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,74.85
<UNK> feel like <UNK> beats <UNK> <UNK> <UNK> <UNK> popular high end foundation <UNK> <UNK> market <UNK> either <UNK> <UNK> sephora <PAD> <PAD>,True,anger,anger,99.89
